co_aqi_value,ozone_aqi_value,no2_aqi_value,pm2.5_aqi_value,y_true_encoded
126.9,139.6,116.0,177.2,3
22.6,21.2,0.9,9.1,0
28.5,81.4,46.9,54.5,2
144.6,183.9,100.5,196.7,3
69.0,115.2,112.9,112.3,4
466.9,334.4,480.0,349.2,1
128.7,74.4,83.8,114.0,4
418.8,278.6,281.0,314.0,1
76.4,101.5,84.8,91.3,4
183.4,233.8,261.4,296.5,5
26.3,8.7,21.0,16.4,0
183.8,238.7,219.5,284.1,5
173.9,189.2,154.0,168.8,3
274.6,193.0,272.4,234.7,5
84.4,76.6,107.4,109.1,4
245.2,192.7,231.9,194.9,5
22.2,24.1,9.2,5.6,0
24.4,34.5,10.2,30.7,0
436.3,390.1,450.8,299.7,1
210.5,269.5,249.0,280.3,5
105.6,108.5,102.0,124.3,4
120.7,110.5,77.5,114.4,4
227.6,286.3,170.5,197.0,5
170.2,164.0,105.1,185.4,3
127.8,133.8,82.8,128.4,4
113.0,76.6,106.8,84.9,4
77.3,35.4,37.7,88.8,2
27.6,25.0,22.7,30.0,0
54.4,70.2,27.8,41.8,2
394.2,463.3,405.0,302.2,1
474.3,304.9,284.2,383.4,1
115.2,97.6,66.9,137.4,4
40.0,78.3,37.6,41.2,2
448.5,397.6,456.0,358.9,1
142.3,155.7,174.6,150.8,3
474.7,291.0,328.0,314.9,1
123.1,93.7,88.4,84.3,4
428.9,478.8,332.8,368.4,1
258.8,199.3,184.1,231.1,5
21.3,68.3,73.5,75.9,2
98.9,102.5,110.1,95.8,4
390.0,454.7,441.1,434.2,1
28.5,28.3,25.8,34.4,0
109.2,116.3,81.1,136.1,4
3.5,6.2,13.0,27.4,0
347.0,348.7,274.3,494.4,1
70.9,129.7,105.4,112.6,4
147.7,148.6,147.7,145.6,3
166.6,156.3,147.2,199.8,3
308.2,277.4,478.8,351.3,1
435.9,334.4,344.5,479.0,1
29.5,44.3,47.7,48.1,2
221.2,208.4,229.4,209.4,5
66.6,95.8,109.1,83.6,4
422.4,336.9,283.4,351.8,1
119.5,138.6,67.0,113.9,4
385.4,450.5,319.5,334.4,1
174.7,149.2,166.1,149.1,3
2.9,13.5,25.8,11.2,0
1.1,6.2,0.3,26.5,0
19.3,25.5,12.8,12.2,0
150.2,170.8,119.0,182.3,3
111.4,89.0,112.5,124.9,4
6.7,19.3,7.9,8.5,0
42.5,86.8,49.7,46.2,2
24.7,25.6,13.1,16.8,0
266.1,494.0,317.2,447.9,1
135.1,157.3,111.4,181.3,3
0.1,21.3,18.2,18.2,0
284.5,482.3,400.4,492.5,1
167.5,152.7,116.3,131.5,3
117.4,134.2,77.1,91.2,4
33.8,53.2,41.8,31.8,2
188.6,238.6,232.8,234.7,5
223.0,246.6,199.7,291.4,5
0.8,7.8,27.4,3.2,0
411.1,429.6,315.3,466.1,1
21.8,20.9,11.9,9.1,0
126.0,71.4,89.1,139.9,4
262.1,218.9,198.7,299.5,5
127.5,153.7,155.1,135.8,3
122.1,164.1,154.6,146.9,3
212.2,182.2,274.6,278.1,5
110.8,179.0,174.1,169.2,3
89.8,117.6,107.2,82.4,4
273.3,227.0,183.9,274.4,5
35.1,83.2,69.5,46.4,2
152.8,163.9,130.3,133.6,3
161.9,237.9,173.7,252.2,5
75.0,82.3,57.0,62.9,2
121.3,173.3,172.9,131.2,3
60.4,71.6,54.8,78.9,2
10.4,0.1,1.9,29.3,0
141.4,122.3,161.5,170.1,3
90.7,133.7,96.5,113.6,4
167.0,160.2,103.7,137.2,3
261.0,283.5,279.5,234.0,5
69.3,89.8,44.3,65.1,2
105.3,108.3,61.8,133.3,4
107.3,79.0,87.7,128.5,4
256.9,269.8,221.6,256.2,5
272.4,202.3,184.2,235.0,5
128.9,126.4,108.1,139.0,4
55.0,85.9,68.5,43.0,2
32.5,42.8,54.5,43.6,2
132.4,152.4,109.6,130.7,3
108.2,75.9,109.2,99.6,4
413.5,288.1,380.8,295.3,1
165.4,287.3,234.3,217.5,5
55.2,74.9,60.5,55.0,2
67.7,41.6,49.2,80.7,2
39.6,45.8,43.8,39.7,2
168.1,264.5,271.7,245.7,5
400.6,430.0,329.5,449.4,1
64.9,61.6,44.1,66.6,2
142.6,171.0,154.3,185.3,3
468.1,492.3,492.4,290.8,1
13.6,30.1,29.2,9.5,0
58.5,46.8,28.1,70.7,2
27.1,13.1,26.4,30.3,0
178.0,185.1,134.8,139.3,3
118.5,137.9,125.8,179.5,3
121.3,133.0,157.8,167.8,3
160.3,178.6,157.1,171.8,3
148.2,141.2,158.4,164.5,3
343.6,460.2,414.2,396.3,1
123.2,104.8,71.0,102.2,4
167.6,147.8,137.0,166.9,3
175.8,176.5,169.9,185.0,3
9.9,7.5,17.2,11.8,0
118.6,130.8,95.9,139.9,4
468.8,298.5,468.3,477.1,1
336.3,492.2,315.6,379.5,1
179.6,151.0,136.6,135.2,3
199.0,196.0,187.4,294.6,5
11.3,1.9,5.4,19.9,0
38.1,32.1,69.6,39.1,2
381.1,493.7,494.3,484.8,1
234.6,278.9,218.8,195.2,5
326.5,417.2,455.4,481.7,1
27.4,77.0,49.3,34.2,2
190.4,174.5,207.9,271.1,5
68.4,64.0,52.5,80.9,2
4.0,39.5,19.8,7.7,0
388.8,380.4,296.6,439.1,1
12.1,0.2,6.8,21.9,0
123.3,165.7,153.2,195.9,3
198.1,171.3,233.9,267.7,5
207.9,184.0,195.1,247.8,5
380.9,444.2,354.0,485.3,1
22.8,21.0,17.6,4.4,0
178.6,251.8,204.0,291.3,5
43.7,84.9,31.3,34.3,2
17.1,25.2,7.4,25.2,0
71.4,109.5,85.0,81.5,4
79.4,81.9,93.7,117.0,4
49.1,54.1,61.6,38.6,2
365.3,475.1,315.0,460.5,1
10.0,11.1,8.1,21.7,0
38.8,44.0,52.3,36.9,2
492.7,279.6,329.2,344.5,1
200.0,181.5,246.7,293.0,5
86.9,78.0,68.6,118.8,4
396.6,353.8,439.8,342.7,1
19.6,23.0,2.8,17.3,0
107.1,109.2,66.8,136.2,4
473.3,363.9,373.3,342.3,1
0.7,8.0,9.0,23.1,0
147.8,129.1,166.8,194.0,3
137.2,160.7,119.7,131.6,3
35.0,80.2,31.4,45.6,2
179.1,148.6,120.4,182.4,3
2.1,4.3,26.3,11.8,0
472.8,400.9,317.3,487.9,1
60.0,77.1,73.8,49.7,2
90.6,75.3,119.4,94.8,4
172.9,264.5,259.6,269.8,5
11.5,26.7,21.1,25.7,0
237.2,239.4,195.2,247.9,5
60.1,30.1,63.0,44.5,2
131.2,125.0,102.9,143.9,3
144.2,166.4,113.6,132.9,3
130.0,184.4,150.8,137.2,3
294.4,338.0,359.6,467.3,1
17.0,18.5,27.5,8.5,0
23.0,18.1,26.2,4.8,0
130.4,148.6,158.8,156.0,3
20.1,7.1,25.9,5.4,0
23.7,57.3,61.9,81.9,2
170.5,188.9,162.7,173.5,3
32.6,37.5,49.3,71.6,2
18.6,27.8,19.0,18.6,0
149.1,153.3,170.8,145.9,3
120.1,96.6,115.7,137.0,4
22.4,67.6,55.5,71.6,2
255.9,308.5,423.1,284.0,1
461.7,461.5,436.6,409.1,1
254.0,220.7,265.3,220.5,5
86.4,121.8,64.1,102.1,4
21.4,36.5,52.1,48.5,2
427.4,285.5,268.5,326.0,1
238.3,238.2,252.4,222.3,5
127.6,158.2,118.6,167.6,3
57.6,68.1,45.2,68.3,2
69.2,34.8,61.6,37.0,2
16.1,38.0,6.0,7.1,0
317.2,478.0,301.6,285.5,1
63.2,79.1,74.6,119.5,4
409.2,368.3,471.9,448.1,1
10.3,18.0,10.9,17.8,0
407.8,270.7,397.4,296.8,1
130.1,123.0,146.3,147.0,3
458.3,353.9,385.4,315.2,1
118.2,150.5,101.2,147.9,3
275.5,274.1,343.3,467.8,1
50.5,34.8,42.6,30.7,2
67.2,80.3,67.3,49.9,2
73.4,99.7,63.1,91.5,4
156.9,147.3,116.8,183.3,3
61.7,102.6,88.3,115.6,4
60.8,83.1,36.5,82.5,2
141.7,162.1,113.5,186.3,3
1.6,19.0,18.4,20.1,0
209.1,252.6,234.8,245.6,5
361.4,484.8,347.4,442.5,1
176.1,128.5,116.7,147.5,3
0.6,20.4,14.3,0.2,0
176.6,235.3,240.8,259.0,5
115.1,117.6,87.6,114.5,4
69.4,128.8,62.9,129.3,4
187.2,182.9,237.3,197.7,5
153.8,171.7,132.1,191.0,3
179.5,132.9,166.6,134.5,3
21.6,7.0,14.5,23.2,0
114.6,126.4,70.1,102.5,4
162.8,275.9,181.1,193.5,5
259.5,205.3,232.9,296.2,5
91.7,70.7,92.7,133.1,4
309.2,326.3,440.5,419.3,1
66.2,61.0,70.1,66.2,2
8.5,22.0,8.5,16.7,0
117.0,77.2,89.7,115.9,4
404.5,302.3,310.5,493.9,1
126.9,173.9,101.2,177.9,3
76.1,74.8,41.3,86.5,2
69.0,71.5,29.4,42.8,2
261.4,356.7,291.5,353.8,1
166.2,158.2,154.9,155.4,3
171.1,152.7,149.8,146.6,3
499.1,455.0,254.9,378.9,1
73.1,61.5,74.0,36.7,2
155.5,140.7,105.7,184.8,3
24.1,3.3,11.0,12.9,0
65.8,87.6,61.4,127.5,4
134.6,187.1,163.1,166.7,3
78.6,79.3,35.8,83.8,2
168.0,130.2,159.3,179.6,3
129.2,121.5,61.0,92.8,4
35.1,83.2,73.0,71.8,2
61.5,64.7,67.5,89.9,2
128.4,146.1,152.4,142.9,3
279.3,196.3,205.6,219.5,5
204.0,257.3,171.6,207.0,5
120.8,82.6,108.0,104.7,4
175.6,124.1,144.7,142.6,3
253.3,183.1,202.5,220.3,5
104.7,131.6,67.2,94.9,4
274.5,235.7,247.5,250.3,5
143.3,130.9,149.4,156.7,3
327.3,268.9,495.4,486.6,1
12.8,34.7,24.4,24.1,0
422.5,412.0,266.8,447.5,1
106.4,83.1,115.1,116.8,4
4.8,16.1,2.8,3.1,0
225.7,247.4,253.2,248.3,5
75.6,117.6,109.1,117.1,4
148.1,178.8,173.6,141.3,3
185.7,196.9,256.2,251.3,5
177.9,167.5,166.0,130.6,3
112.7,112.1,97.9,99.5,4
168.3,139.8,140.9,132.5,3
164.6,134.9,123.6,185.1,3
13.2,34.3,25.5,21.8,0
3.3,22.2,18.2,32.5,0
52.2,67.8,28.0,65.0,2
169.2,182.0,150.7,187.6,3
421.3,459.1,284.6,394.7,1
263.3,209.1,227.9,298.3,5
324.8,264.0,315.3,410.3,1
262.0,420.3,422.9,373.7,1
392.1,400.2,282.6,356.6,1
247.2,182.9,222.6,273.6,5
63.3,89.8,27.9,30.3,2
16.8,12.9,11.4,29.4,0
113.6,132.5,60.5,135.5,4
390.1,489.5,260.3,342.8,1
499.2,314.6,301.6,416.7,1
79.6,108.5,100.4,112.9,4
109.5,116.6,90.8,130.8,4
12.5,32.9,2.1,6.8,0
98.9,89.6,113.1,137.1,4
257.4,281.5,269.8,208.1,5
33.8,34.1,67.5,44.7,2
272.4,289.0,162.1,195.6,5
176.6,217.6,213.8,217.6,5
34.3,32.4,50.5,37.0,2
16.0,5.9,22.6,12.6,0
117.9,154.6,138.6,165.4,3
271.1,373.1,359.2,365.4,1
18.0,22.7,11.3,21.4,0
49.2,33.8,26.0,41.4,2
241.4,228.4,265.0,212.9,5
143.0,120.5,113.2,185.1,3
273.7,411.8,365.8,428.4,1
18.6,30.2,12.3,16.2,0
164.3,184.6,105.6,164.4,3
489.3,371.0,332.7,306.4,1
229.0,237.8,227.1,228.0,5
75.0,134.4,113.6,104.7,4
109.2,111.4,72.6,138.7,4
62.2,121.1,107.6,129.2,4
50.4,65.4,29.6,68.2,2
191.9,225.6,248.3,282.2,5
270.8,421.9,434.0,499.8,1
83.6,85.3,117.1,138.1,4
28.2,76.2,46.3,85.3,2
155.8,131.8,156.2,149.2,3
254.6,281.5,266.9,195.3,5
28.9,25.0,3.4,27.3,0
25.6,46.3,32.7,37.7,2
12.7,23.0,9.6,21.9,0
25.4,58.5,70.8,42.1,2
180.2,278.6,194.2,294.3,5
75.0,128.4,77.7,123.7,4
178.8,123.7,172.2,139.1,3
30.9,45.9,55.4,57.8,2
126.1,158.4,153.0,200.0,3
194.7,217.1,172.1,264.1,5
8.3,36.0,4.8,23.8,0
136.6,143.2,172.7,163.8,3
129.5,90.4,78.6,84.6,4
5.9,23.8,0.0,1.2,0
270.6,280.6,241.6,212.0,5
24.5,25.8,12.2,28.3,0
168.6,218.8,165.3,253.7,5
138.4,183.3,121.0,132.0,3
299.0,325.2,306.0,367.1,1
13.4,4.2,20.3,22.7,0
478.6,279.1,253.0,402.1,1
187.6,230.2,214.0,298.2,5
127.9,101.7,62.3,104.7,4
130.1,150.2,128.9,197.1,3
307.1,413.6,416.9,330.1,1
89.9,129.7,110.9,140.0,4
141.0,122.4,161.2,158.6,3
460.1,434.8,315.1,412.9,1
27.4,32.0,27.3,29.7,0
146.5,146.5,122.9,170.4,3
113.4,155.7,158.0,180.5,3
454.0,278.2,355.9,434.6,1
409.9,383.4,434.6,331.6,1
148.5,153.3,120.1,151.2,3
68.7,116.8,66.8,113.2,4
151.2,174.2,166.1,198.6,3
66.3,119.7,101.9,82.1,4
10.9,10.9,1.8,13.2,0
143.3,143.3,165.1,160.7,3
190.7,288.0,252.0,254.4,5
463.0,357.0,277.6,444.5,1
338.4,290.3,475.1,403.8,1
331.8,276.1,261.6,475.3,1
245.6,246.9,177.7,258.1,5
9.3,27.7,27.6,30.6,0
170.2,176.1,260.4,230.5,5
215.2,269.6,216.2,191.1,5
93.7,91.3,117.7,104.7,4
288.9,479.0,413.3,396.1,1
207.6,218.8,175.2,274.0,5
69.5,118.2,65.3,98.3,4
195.0,265.8,202.4,297.6,5
8.7,1.8,3.5,15.6,0
176.1,141.1,138.8,188.8,3
157.3,170.1,158.7,132.0,3
275.9,235.8,202.5,242.0,5
347.5,467.9,379.9,392.3,1
24.5,39.8,6.2,23.1,0
225.8,280.5,228.0,267.9,5
187.5,219.2,203.1,191.9,5
115.8,134.2,167.1,137.0,3
155.0,130.4,122.6,189.8,3
44.2,88.7,40.5,74.2,2
17.8,11.3,2.7,10.4,0
358.1,480.4,349.6,344.3,1
122.1,113.0,102.4,112.6,4
22.9,38.6,25.3,4.0,0
486.7,388.9,426.8,413.5,1
136.4,125.8,161.6,132.4,3
438.2,294.6,443.1,299.9,1
2.3,29.3,14.4,9.7,0
114.7,81.3,115.9,92.7,4
428.8,383.1,316.6,367.6,1
114.4,110.6,102.6,100.9,4
148.9,121.2,150.3,166.1,3
287.0,441.5,457.3,372.7,1
92.9,127.0,111.1,118.3,4
479.7,271.1,297.3,438.8,1
177.5,274.7,193.2,201.4,5
277.9,282.2,186.7,295.7,5
90.6,112.6,78.5,135.2,4
175.8,184.6,137.5,191.3,3
113.0,107.3,108.8,84.4,4
31.6,66.8,55.1,66.9,2
237.3,217.7,245.3,217.5,5
68.6,79.4,69.7,49.9,2
74.6,89.6,69.7,105.6,4
91.9,127.9,66.8,96.1,4
161.6,151.1,136.0,168.5,3
224.4,226.3,263.6,294.2,5
209.2,189.3,212.9,280.8,5
31.2,50.7,56.6,72.8,2
46.5,57.4,51.1,82.0,2
100.6,129.9,98.6,81.0,4
42.3,50.2,41.6,70.3,2
179.0,156.0,137.0,173.2,3
174.5,182.6,139.3,191.9,3
56.1,80.2,72.7,30.3,2
303.0,443.9,338.9,298.2,1
9.3,37.7,5.7,10.7,0
121.3,158.3,109.8,193.3,3
135.4,124.5,121.1,196.5,3
12.7,33.6,28.6,8.2,0
271.1,221.5,164.1,228.8,5
313.9,397.1,402.7,413.5,1
91.2,74.2,102.4,106.3,4
161.8,156.8,105.6,156.3,3
120.3,173.3,161.3,182.7,3
3.0,15.5,27.0,15.3,0
19.2,38.8,8.6,12.1,0
229.0,237.9,211.6,296.6,5
234.1,213.8,160.4,255.4,5
83.8,105.1,99.7,110.6,4
178.3,188.0,165.1,143.9,3
427.7,319.9,495.1,354.0,1
160.2,234.5,199.9,249.1,5
278.4,257.8,259.3,237.0,5
86.4,100.3,61.3,120.6,4
80.6,75.7,102.0,104.7,4
202.0,170.4,167.6,244.3,5
149.9,154.2,129.1,158.3,3
44.6,42.3,42.7,59.8,2
317.9,446.9,280.2,499.2,1
39.2,83.3,72.6,59.5,2
172.7,143.8,162.0,157.4,3
300.3,452.2,256.3,318.5,1
450.9,452.3,399.6,319.9,1
303.3,405.9,459.1,475.5,1
127.3,150.6,110.2,180.0,3
186.5,268.8,268.4,210.9,5
129.8,81.1,91.5,137.8,4
251.0,201.1,261.0,226.2,5
387.2,328.8,399.2,339.1,1
11.4,23.8,10.4,31.1,0
28.4,12.3,22.6,21.0,0
35.5,66.2,64.0,84.3,2
27.8,8.6,1.4,19.0,0
167.2,135.5,104.0,137.8,3
449.8,310.0,397.9,360.9,1
435.5,316.4,379.5,472.8,1
300.3,393.3,381.1,483.5,1
145.3,145.5,112.4,145.5,3
97.9,112.0,115.6,117.0,4
49.4,48.1,45.0,64.0,2
268.3,213.7,212.2,246.4,5
348.1,434.3,498.6,375.6,1
178.0,245.3,247.3,211.3,5
167.8,167.1,149.6,138.1,3
141.5,139.8,167.7,149.5,3
115.1,143.4,165.2,130.0,3
132.8,161.0,172.1,198.0,3
125.7,108.8,77.4,117.7,4
46.5,68.3,60.6,33.9,2
103.8,89.7,111.5,132.4,4
114.3,103.5,79.2,127.7,4
60.6,68.9,63.0,41.3,2
134.1,177.8,149.7,158.6,3
358.7,391.5,302.3,350.6,1
29.9,84.0,65.2,72.7,2
128.1,73.8,69.6,86.3,4
136.9,155.5,124.2,155.1,3
156.6,157.3,108.2,159.4,3
129.9,127.3,101.6,170.9,3
125.5,84.3,74.7,100.3,4
61.6,68.3,59.6,88.6,2
137.8,136.2,109.3,183.8,3
126.5,140.6,174.2,153.7,3
158.8,185.6,162.0,198.8,3
371.6,355.4,465.2,475.5,1
85.8,102.0,66.4,81.8,4
127.9,141.2,161.2,152.6,3
98.6,104.5,114.0,107.6,4
118.1,86.4,93.3,126.5,4
82.6,107.4,95.0,132.5,4
216.2,231.2,222.0,200.4,5
105.1,133.7,119.2,127.2,4
192.2,276.6,172.1,297.4,5
158.6,152.7,124.3,178.9,3
131.1,142.0,138.0,154.0,3
34.3,51.5,37.3,38.4,2
328.3,328.7,397.5,480.3,1
175.8,170.7,233.8,215.4,5
401.3,332.5,473.4,287.7,1
251.7,228.0,175.9,288.6,5
44.2,68.0,40.9,75.3,2
125.3,129.2,120.2,193.6,3
415.4,398.5,468.2,295.0,1
116.8,126.5,132.3,150.8,3
70.0,79.0,63.1,78.5,2
139.3,130.0,150.0,169.5,3
77.4,137.3,61.6,137.7,4
6.8,24.6,11.8,20.9,0
177.0,140.3,121.1,169.5,3
156.5,151.3,113.9,136.3,3
221.6,235.5,250.8,266.5,5
322.0,349.0,257.6,419.4,1
122.7,141.1,114.5,195.2,3
434.2,362.8,437.8,387.6,1
30.4,60.1,41.7,89.1,2
59.5,46.0,72.1,81.4,2
147.3,127.1,173.3,160.0,3
23.1,77.2,61.0,69.4,2
168.0,169.0,139.9,173.7,3
121.8,148.7,109.2,169.2,3
11.3,5.3,6.6,8.3,0
343.9,496.0,265.9,364.0,1
106.3,111.0,119.6,126.5,4
0.5,10.6,17.5,19.5,0
205.0,220.7,166.1,297.2,5
156.9,171.3,140.6,196.2,3
46.6,60.5,71.4,70.4,2
319.7,499.1,393.7,392.7,1
173.9,146.3,116.6,165.5,3
211.2,220.2,217.4,274.0,5
451.8,329.5,496.8,445.5,1
133.2,135.6,169.3,176.7,3
47.1,42.4,40.2,86.5,2
15.6,32.9,21.9,15.8,0
159.1,176.8,154.0,152.6,3
29.1,69.6,55.3,48.7,2
128.1,95.7,95.5,96.3,4
146.0,139.3,128.1,162.4,3
142.0,181.3,109.4,170.9,3
277.6,277.0,195.7,191.7,5
106.0,89.7,100.7,93.6,4
79.1,76.7,73.7,98.6,4
99.0,116.0,64.9,129.0,4
351.9,454.5,286.8,420.5,1
109.8,94.1,76.0,86.5,4
6.6,1.4,24.9,34.1,0
169.8,169.7,106.1,181.2,3
253.7,251.6,262.3,285.5,5
41.0,39.0,37.9,89.3,2
38.1,32.9,53.9,70.9,2
278.7,334.7,464.7,450.7,1
8.4,14.4,19.1,13.2,0
241.3,223.8,231.1,226.1,5
93.1,119.7,116.6,134.6,4
129.2,152.9,116.7,168.1,3
48.7,80.1,25.0,82.3,2
68.4,44.5,56.7,54.9,2
2.2,10.1,4.8,21.1,0
3.1,35.1,5.2,3.4,0
244.0,205.8,220.8,269.6,5
352.6,418.0,459.9,451.7,1
122.7,177.6,129.2,174.3,3
174.4,126.2,142.5,137.5,3
98.0,88.2,63.2,106.5,4
123.0,127.1,113.9,105.1,4
450.1,327.4,297.6,326.1,1
63.6,75.4,33.3,44.6,2
140.0,168.2,137.7,148.3,3
34.6,43.7,74.7,76.6,2
0.9,20.1,6.2,27.3,0
35.6,66.8,44.6,55.9,2
210.7,245.5,198.1,264.1,5
177.4,136.8,136.2,196.4,3
159.1,124.1,151.0,146.5,3
160.1,171.7,151.0,179.3,3
346.1,354.4,476.6,312.5,1
177.4,257.8,278.6,299.5,5
48.5,64.3,37.7,50.1,2
185.5,210.4,192.8,199.1,5
30.4,77.3,59.7,44.7,2
424.9,454.7,283.7,349.7,1
77.2,133.9,61.4,127.9,4
97.7,98.7,109.1,98.5,4
49.5,89.1,52.8,56.7,2
137.3,182.1,141.7,175.9,3
128.8,149.3,147.5,175.7,3
118.0,130.0,83.2,134.3,4
91.9,73.1,85.0,109.5,4
491.2,286.7,380.9,404.5,1
231.8,183.5,268.3,223.6,5
252.6,177.2,240.3,220.5,5
120.2,105.7,110.9,136.4,4
8.1,8.0,22.4,9.3,0
64.7,66.3,62.8,42.3,2
98.0,122.6,87.6,96.3,4
128.5,128.2,62.7,99.2,4
4.7,16.0,2.7,31.1,0
109.8,137.0,111.0,128.7,4
381.6,471.6,393.1,408.3,1
40.6,73.6,59.7,50.3,2
65.1,92.8,105.9,103.8,4
127.7,85.7,61.6,94.0,4
115.9,98.1,108.2,113.4,4
34.5,57.9,51.6,40.6,2
187.7,259.6,266.0,214.4,5
128.7,166.2,119.5,195.4,3
22.8,20.2,29.7,26.9,0
43.6,43.9,28.0,41.0,2
74.3,82.2,28.0,56.3,2
136.1,176.7,174.2,189.1,3
165.2,139.2,132.1,142.0,3
316.9,309.7,435.5,454.5,1
4.3,28.6,3.7,1.3,0
66.0,40.3,56.0,81.9,2
114.7,148.5,123.1,187.5,3
122.6,130.3,150.1,166.4,3
156.3,159.3,166.5,197.8,3
56.9,85.2,58.0,57.2,2
158.8,121.0,173.5,161.4,3
5.2,28.4,3.3,16.5,0
100.4,130.0,61.8,110.2,4
83.0,80.7,67.2,83.7,4
170.3,205.0,195.6,287.7,5
97.7,134.8,114.5,138.6,4
4.4,31.2,23.5,31.4,0
132.0,142.5,113.9,187.5,3
4.1,0.6,26.5,34.5,0
72.7,49.9,39.2,89.2,2
129.4,119.3,113.6,122.5,4
64.2,67.8,29.2,35.8,2
25.2,31.7,64.0,85.1,2
71.9,47.7,48.8,73.1,2
174.8,172.0,238.4,251.8,5
245.1,271.5,226.8,272.0,5
48.0,63.9,56.5,83.9,2
11.5,22.5,8.4,10.0,0
76.2,79.6,72.8,120.8,4
27.6,8.5,18.7,22.1,0
8.9,36.3,26.1,17.3,0
260.0,226.4,251.7,281.2,5
124.7,119.2,64.0,101.6,4
221.6,217.8,256.5,206.3,5
172.6,123.8,151.7,164.5,3
277.9,376.7,355.8,380.4,1
422.9,495.1,278.0,312.4,1
111.1,178.5,166.3,152.7,3
129.9,79.4,119.7,139.5,4
244.3,232.5,274.7,207.4,5
173.9,150.1,111.1,146.3,3
101.0,108.1,109.4,129.9,4
113.8,139.9,64.1,89.8,4
115.2,76.6,80.1,85.0,4
65.3,135.4,100.3,97.3,4
286.0,472.5,253.7,362.9,1
23.2,42.2,44.1,71.1,2
123.9,134.9,72.8,84.6,4
61.5,106.4,100.5,125.6,4
91.9,128.3,114.2,137.5,4
79.8,110.4,74.1,133.7,4
68.6,31.9,31.2,64.5,2
29.8,39.7,41.5,32.2,2
60.8,55.9,33.1,82.2,2
119.9,103.3,102.1,106.8,4
115.6,159.0,144.5,179.6,3
123.4,138.9,88.9,106.0,4
59.1,52.3,58.3,68.2,2
234.4,254.2,265.7,204.0,5
136.0,122.9,169.4,196.4,3
110.8,116.3,119.5,136.1,4
167.5,169.9,139.8,174.6,3
50.2,59.1,45.1,69.2,2
77.2,102.9,111.6,121.7,4
56.7,58.2,57.0,84.4,2
174.0,164.1,149.0,186.0,3
274.1,299.9,286.5,477.7,1
168.8,158.5,153.3,193.1,3
162.2,124.6,113.7,160.8,3
128.8,187.9,124.7,140.6,3
62.2,43.9,32.4,70.1,2
35.0,55.2,59.1,60.2,2
249.5,270.4,272.7,200.6,5
32.3,75.9,46.2,54.2,2
67.5,87.4,39.5,59.9,2
126.6,152.4,131.5,197.2,3
261.3,287.1,224.6,295.5,5
307.8,438.7,294.5,492.0,1
178.6,177.5,101.3,183.1,3
117.1,183.5,151.5,132.1,3
14.9,35.3,17.8,28.8,0
96.8,102.3,104.4,101.4,4
199.8,185.3,217.8,236.6,5
421.8,489.9,326.2,417.2,1
366.7,441.3,404.3,397.0,1
13.8,14.0,20.9,6.9,0
129.3,133.1,76.3,110.8,4
21.9,11.3,7.1,27.1,0
91.0,83.6,73.7,104.4,4
324.4,392.4,301.1,480.3,1
153.8,142.9,168.3,162.3,3
60.7,55.1,59.2,75.3,2
72.2,40.1,31.0,88.0,2
24.8,32.1,26.7,1.0,0
322.7,434.1,398.6,384.9,1
300.2,261.1,411.1,359.4,1
168.0,188.6,123.7,175.7,3
152.3,152.5,151.5,192.8,3
44.9,33.7,72.8,44.0,2
124.3,189.8,151.7,171.0,3
116.3,173.9,136.1,172.5,3
225.7,177.9,169.3,210.8,5
275.5,270.4,260.7,284.7,5
24.4,26.2,21.5,27.0,0
141.5,140.3,163.3,179.0,3
168.8,187.6,176.6,196.5,5
119.1,169.8,141.5,193.9,3
29.1,56.8,54.1,69.0,2
112.0,75.2,96.0,127.4,4
17.4,30.3,10.1,20.3,0
37.3,81.1,52.0,33.6,2
100.3,139.7,100.8,121.7,4
84.3,78.9,119.2,134.3,4
184.6,287.0,253.2,205.1,5
137.0,173.6,174.2,157.7,3
145.3,146.8,169.6,186.7,3
94.0,122.2,67.1,90.3,4
152.8,144.5,134.1,174.5,3
36.3,42.8,51.2,57.4,2
16.4,12.5,21.3,8.4,0
33.0,82.0,39.4,84.8,2
172.7,281.1,249.1,248.2,5
215.2,248.1,177.9,231.1,5
10.2,20.8,24.9,14.6,0
70.7,61.1,49.1,72.7,2
50.0,34.5,44.7,44.2,2
112.3,176.5,171.5,186.6,3
203.0,240.4,182.5,290.7,5
21.2,18.8,12.7,0.8,0
79.1,88.7,34.1,71.3,2
31.7,78.4,53.7,54.3,2
165.4,170.4,213.6,214.5,5
118.9,138.5,102.1,110.8,4
117.5,188.8,114.7,187.5,3
155.9,180.2,132.0,174.8,3
7.9,23.5,14.2,28.0,0
107.5,87.3,67.3,102.9,4
12.0,4.9,12.6,17.3,0
75.9,72.7,79.3,107.8,4
402.8,306.6,449.8,435.4,1
28.4,2.5,27.9,26.6,0
426.8,383.5,485.0,390.3,1
272.2,200.8,207.9,287.8,5
148.5,142.1,103.0,175.8,3
99.7,134.4,81.2,86.7,4
108.3,94.5,109.5,118.7,4
90.5,103.5,92.9,122.5,4
115.0,121.6,77.5,129.7,4
21.4,29.9,26.2,26.2,0
226.3,218.8,202.1,255.7,5
123.8,177.0,146.2,193.2,3
373.7,386.9,369.9,437.0,1
383.8,370.9,499.3,294.0,1
91.9,90.8,66.2,100.2,4
2.8,39.5,7.7,9.2,0
